id,label
3838,0.0
3839,0.0
3840,1.0
3841,1.467933634557994e-05
3842,1.0
3843,0.0
3844,0.0
3845,1.1153904466709719e-09
3846,0.0
3847,1.0
3848,0.0
3849,1.0
3850,1.0
3851,3.279440902762587e-20
3852,0.0
3853,1.0
3854,1.0
3855,1.0
3856,1.8205712842596312e-25
3857,0.0
3858,0.0
3859,1.0
3860,1.0
3861,1.0
3862,1.0
3863,1.0
3864,1.0
3865,1.0
3866,1.0
3867,1.0
3868,1.0
3869,1.0
3870,1.0
3871,1.0
3872,0.0
3873,1.0
3874,0.0
3875,0.0
3876,0.0
3877,1.0
3878,1.0
3879,1.0
3880,0.0
3881,0.0
3882,1.0
3883,1.0
3884,0.0
3885,4.6115929841767904e-20
3886,1.0
3887,0.0
3888,1.0
3889,0.0
3890,1.0
3891,1.0
3892,1.0
3893,1.0
3894,1.1743823051801883e-06
3895,1.4004239353240412e-26
3896,1.0
3897,0.0
3898,1.0
3899,0.8638109564781189
3900,0.0
3901,1.0
3902,1.0
3903,1.0
3904,1.0
3905,1.0
3906,1.0
3907,1.0
3908,1.0
3909,0.0
3910,0.0
3911,1.0
3912,0.0
3913,0.0
3914,1.0
3915,1.0
3916,1.0
3917,1.0
3918,0.0
3919,0.0
3920,1.0
3921,1.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,1.0
3927,1.0
3928,0.0
3929,7.479082548573758e-18
3930,1.0
3931,1.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,1.0
3937,1.0
3938,0.0
3939,0.0
3940,0.999001681804657
3941,1.0
3942,1.0
3943,0.0
3944,1.0
3945,0.0
3946,0.0
3947,1.0
3948,0.0
3949,1.0
3950,1.0
3951,0.0
3952,0.0
3953,0.9999997615814209
3954,1.0
3955,1.0
3956,0.0
3957,1.2146444139905482e-28
3958,0.0
3959,1.0
3960,1.0
3961,1.0
3962,0.0
3963,1.0
3964,3.7496340667825256e-13
3965,1.0
3966,1.0
3967,0.0
3968,1.0
3969,1.0
3970,0.0
3971,1.0
3972,0.0
3973,1.0
3974,0.0
3975,1.0
3976,1.0
3977,1.0
3978,1.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,1.0
3985,1.0
3986,1.0
3987,0.0
3988,1.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,1.0
3994,0.0
3995,1.0
3996,0.0
3997,0.0
3998,0.0
3999,1.0
4000,1.0
4001,0.0
4002,0.0
4003,1.0
4004,1.0
4005,1.0
4006,0.0
4007,0.0
4008,0.0
4009,1.0
4010,0.0
4011,1.0
4012,1.0
4013,1.0
4014,7.747556900626984e-32
4015,0.0
4016,1.0
4017,1.0
4018,0.0
4019,0.0
4020,1.0
4021,1.0
4022,0.0
4023,1.0
4024,0.0
4025,0.0
4026,1.0
4027,0.0
4028,1.0
4029,0.0
4030,1.0
4031,0.0
4032,1.0
4033,0.0
4034,1.0
4035,0.0
4036,1.0
4037,0.0
4038,1.0
4039,0.0
4040,2.086355561914388e-05
4041,1.0
4042,1.0
4043,1.0
4044,1.0
4045,0.0
4046,1.0
4047,1.0
4048,0.0
4049,1.0
4050,0.0
4051,1.0
4052,0.0
4053,1.0
4054,0.0
4055,1.0
4056,1.0
4057,0.0
4058,2.1853443334474343e-21
4059,1.0
4060,1.0
4061,0.0
4062,1.0
4063,1.0
4064,1.0
4065,0.0
4066,1.0
4067,0.0
4068,0.0
4069,1.0
4070,1.0
4071,0.0
4072,0.0
4073,1.0
4074,0.0
4075,0.0
4076,0.0
4077,1.0
4078,1.0
4079,0.0
4080,0.0
4081,1.0
4082,1.0
4083,0.0
4084,7.022216039654242e-20
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,1.0
4091,0.0
4092,0.0
4093,9.99312854688128e-10
4094,1.0
4095,1.0
4096,1.0
4097,0.0
4098,0.0
4099,1.0
4100,1.0
4101,1.0
4102,0.0
4103,1.0
4104,0.0
4105,1.0
4106,1.0
4107,0.0
4108,1.0
4109,1.0
4110,0.0
4111,1.0
4112,1.0
4113,1.0
4114,1.0
4115,1.0
4116,1.0
4117,1.0
4118,0.0
4119,0.0
4120,0.0
4121,1.0
4122,1.0
4123,0.0
4124,1.0
4125,2.336846164728702e-27
4126,0.0
4127,0.0
4128,1.0
4129,0.0
4130,1.0
4131,1.0
4132,1.0
4133,1.0
4134,0.0
4135,1.0
4136,1.0
4137,1.0
4138,1.0
4139,0.0
4140,0.0
4141,1.0
4142,1.0
4143,1.0
4144,0.0
4145,1.0
4146,0.0
4147,0.0
4148,0.0
4149,1.0
4150,1.0
4151,1.3880099736240936e-08
4152,1.0
4153,0.0
4154,0.0
4155,1.0
4156,0.0
4157,1.0
4158,0.0
4159,1.0
4160,1.0
4161,0.0
4162,0.0
4163,1.0
4164,0.0
4165,3.936447168229051e-09
4166,0.0
4167,1.0
4168,0.0
4169,0.0
4170,1.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,1.0
4176,1.0
4177,1.0
4178,1.0
4179,0.0
4180,1.0
4181,1.0
4182,1.0
4183,1.0
4184,4.979096562135465e-13
4185,0.0
4186,1.0
4187,1.0
4188,0.9952087998390198
4189,2.078741476453193e-36
4190,1.0
4191,1.3371198506471972e-26
4192,0.0
4193,1.0
4194,1.0
4195,0.0
4196,1.0
4197,1.0
4198,1.0
4199,0.0
4200,1.0
4201,0.0
4202,0.0
4203,1.0
4204,1.0
4205,0.0
4206,1.0
4207,1.0
4208,0.0
4209,1.9676303545716216e-23
4210,0.9993057250976562
4211,1.0
4212,0.0
4213,3.968414929104302e-33
4214,1.0
4215,1.0
4216,1.0
4217,0.0
4218,1.0
4219,1.0
4220,0.0
4221,1.0
4222,1.0
4223,0.0
4224,0.0
4225,1.0
4226,0.0
4227,2.978366303263296e-27
4228,1.0
4229,0.0
4230,0.0
4231,1.0
4232,1.0
4233,0.0
4234,0.0
4235,1.0
4236,0.0
4237,1.0
4238,1.0
4239,1.0
4240,1.0
4241,0.0
4242,0.0
4243,1.0
4244,3.1405415100036495e-35
4245,1.0
4246,1.0
4247,1.2183467304846033e-37
4248,1.0
4249,1.0
4250,1.0
4251,1.0
4252,0.0
4253,0.0
4254,0.0
4255,1.0
4256,0.0
4257,1.0
4258,1.0
4259,0.0
4260,1.0
4261,1.0
4262,1.0
4263,0.0
4264,0.0
4265,0.0
4266,0.0
4267,1.1705765374844141e-17
4268,1.0
4269,0.0
4270,1.0
4271,0.0
4272,0.0
4273,1.0
4274,1.0
4275,0.0
4276,1.0
4277,8.254768455546022e-36
4278,1.0
4279,1.0
4280,1.0
4281,0.0
4282,1.0
4283,1.0
4284,1.0
4285,1.0
4286,1.506598430705973e-31
4287,0.0
4288,8.104349374473295e-35
4289,0.3065249025821686
4290,1.0
4291,1.0
4292,0.0
4293,0.0
4294,0.0
4295,1.0
4296,1.0
4297,1.0
4298,0.0
4299,1.0
4300,1.0
4301,0.0
4302,0.0
4303,1.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,1.0
4309,0.0
4310,1.0
4311,1.0
4312,1.0
4313,1.0
4314,0.0
4315,0.0
4316,1.0
4317,0.0
4318,1.0
4319,1.0
4320,1.0
4321,1.0
4322,0.0
4323,1.0
4324,0.0
4325,4.303275286595428e-24
4326,0.0
4327,1.0
4328,1.0
4329,1.0
4330,1.0
4331,0.0
4332,0.0
4333,4.9457677807774464e-14
4334,1.0
4335,0.0
4336,0.0
4337,0.0
4338,1.0
4339,0.0
4340,0.0
4341,1.0
4342,0.0
4343,1.0
4344,2.116766137372217e-11
4345,1.0
4346,1.0
4347,0.0
4348,0.0
4349,1.0
4350,1.0
4351,1.0
4352,4.902748087462783e-19
4353,0.0
4354,0.0
4355,1.0
4356,0.0
4357,0.0
4358,0.0
4359,0.0
4360,1.0
4361,0.0
4362,1.0
4363,0.0
4364,0.0
4365,1.0
4366,1.0
4367,0.7866872549057007
4368,1.0
4369,0.0
4370,1.0
4371,0.0
4372,1.0
4373,1.0
4374,1.0
4375,0.0113481180742383
4376,0.0
4377,0.0
4378,0.0
4379,1.0
4380,1.0
4381,0.0
4382,1.0
4383,0.0
4384,0.0
4385,2.451807420283947e-12
4386,1.0
4387,0.0
4388,1.0
4389,0.0
4390,1.4351281758113063e-33
4391,1.0
4392,1.0
4393,1.0
4394,1.0
4395,1.0
4396,0.0
4397,1.0
4398,0.0
4399,0.0
4400,1.0
4401,0.9999992847442627
4402,1.0
4403,1.0
4404,1.0
4405,0.0
4406,2.0483077040056585e-12
4407,0.9999845027923584
4408,1.0
4409,0.0
4410,1.0
4411,1.0
4412,1.0
4413,1.0
4414,0.0
4415,1.0
4416,1.0
4417,1.0
4418,0.0
4419,1.0
4420,0.0
4421,0.0
4422,1.0
4423,0.0
4424,0.0
4425,1.0
4426,1.0
4427,0.0
4428,1.0
4429,0.0
4430,0.0
4431,0.0
4432,0.0
4433,1.0
4434,1.0
4435,1.8517184146259324e-33
4436,0.0
4437,1.0
4438,0.0
4439,0.0
4440,1.0
4441,1.0
4442,1.0
4443,4.3284265069035e-19
4444,0.9991819262504578
4445,1.0
4446,0.0
4447,0.9999996423721313
4448,0.0
4449,1.0
4450,1.0
4451,1.0
4452,0.0
4453,1.0
4454,1.0
4455,1.0
4456,1.0
4457,1.0
4458,1.0
4459,0.0
4460,2.9401473518974686e-32
4461,0.0
4462,1.0
4463,0.0
4464,0.0
4465,1.0
4466,1.0
4467,1.0
4468,0.0
4469,1.0
4470,1.0
4471,1.0
4472,1.0
4473,1.0
4474,1.0
4475,1.0
4476,1.0
4477,1.0
4478,1.0
4479,0.0
4480,0.0
4481,0.0
4482,1.0
4483,0.0
4484,0.0
4485,0.0
4486,0.0
4487,1.0
4488,1.0
4489,1.0
4490,1.0
4491,0.0
4492,0.0
4493,1.0
4494,1.0
4495,0.0
4496,0.0
4497,1.0
4498,1.0
4499,1.0
4500,1.0
4501,1.0
4502,0.0
4503,1.0
4504,1.0
4505,1.0
4506,1.0
4507,0.0
4508,1.0
4509,0.0
4510,1.0
4511,0.0
4512,1.0
4513,7.512621921044647e-26
4514,1.0
4515,0.0
4516,1.0
4517,0.0
4518,1.0
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,7.624822947710453e-32
4524,0.0
4525,1.0
4526,1.0
4527,0.0
4528,1.0
4529,0.0
4530,1.0
4531,1.0
4532,1.0
4533,1.0
4534,0.0
4535,1.0
4536,0.0
4537,1.0
4538,7.490718250758102e-14
4539,1.0
4540,1.0
4541,1.0
4542,1.0
4543,0.0
4544,3.0788588240524943e-27
4545,0.0
4546,0.0
4547,1.0
4548,0.0
4549,0.0
4550,1.0
4551,1.0
4552,1.0
4553,1.0
4554,1.0
4555,1.0
4556,0.0
4557,0.005643382668495178
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,1.0
4565,1.0
4566,0.0
4567,0.0
4568,0.0
4569,1.0
4570,1.0
4571,1.0
4572,1.0
4573,0.0
4574,1.0
4575,0.0
4576,0.0
4577,1.0
4578,1.0
4579,0.0
4580,0.0
4581,1.0
4582,1.0
4583,0.9998766183853149
4584,0.0
4585,0.0
4586,1.0
4587,1.0
4588,1.0
4589,1.0
4590,1.0
4591,0.0
4592,0.0
4593,1.0
4594,1.0
4595,1.0
4596,1.0
4597,1.0
4598,0.0
4599,0.0
4600,0.0
4601,1.0
4602,1.0
4603,1.0
4604,1.0
4605,1.0
4606,0.0
4607,2.7052216283774674e-34
4608,1.0
4609,0.0
4610,0.0
4611,1.0
4612,0.9999016523361206
4613,1.0
4614,0.0
4615,1.0
4616,0.0
4617,1.0
4618,0.0
4619,1.0
4620,1.0
4621,0.0
4622,1.0
4623,0.0
4624,0.0
4625,0.0
4626,1.0
4627,1.0
4628,1.0
4629,1.0
4630,0.9999997615814209
4631,0.0
4632,1.0
4633,0.0
4634,0.0
4635,1.0
4636,1.0
4637,1.0
4638,1.0
4639,1.0
4640,1.0
4641,9.191296123977282e-17
4642,1.0
4643,1.0
4644,1.0
4645,1.0
4646,0.0
4647,1.0
4648,0.0
4649,1.0
4650,0.0
4651,0.0
4652,4.7364043414405525e-31
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,1.0
4658,0.0
4659,1.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,1.0
4665,1.0
4666,0.0
4667,1.0
4668,1.0
4669,0.0
4670,1.0
4671,1.0
4672,1.0
4673,0.0
4674,0.0
4675,0.0
4676,1.0
4677,1.0
4678,1.0
4679,1.0
4680,1.0
4681,0.0
4682,0.0
4683,0.0
4684,3.3912436660926693e-12
4685,1.0
4686,0.0
4687,0.0
4688,0.0
4689,0.0
4690,1.0
4691,1.0
4692,1.4469200439093945e-17
4693,1.0
4694,1.0
4695,1.0
4696,1.0
4697,0.0
4698,0.0
4699,1.0
4700,0.0
4701,1.0
4702,1.0
4703,0.0
4704,1.0
4705,1.0
4706,0.0
4707,1.0
4708,8.18321308886235e-38
4709,0.0
4710,0.0
4711,1.0
4712,0.0
4713,1.0
4714,1.0
4715,0.0
4716,1.0
4717,8.404659607164078e-11
4718,0.0
4719,0.0
4720,1.0
4721,1.6846773284199977e-26
4722,1.0
4723,0.0
4724,1.0
4725,1.0
4726,0.0
4727,1.0
4728,1.0
4729,1.0
4730,0.0
4731,1.1545062178304556e-23
4732,0.0
4733,0.0
4734,1.0
4735,0.0
4736,1.0
4737,0.0
4738,0.0
4739,0.0
4740,0.0
4741,1.0
4742,0.0
4743,1.0
4744,1.0
4745,1.0
4746,1.0
4747,1.0
4748,0.0
4749,0.0
4750,1.7628608782169853e-27
4751,9.094070135340967e-15
4752,0.0
4753,1.0
4754,0.0
4755,0.0
4756,0.0
4757,1.0
4758,9.306843691773818e-32
4759,0.0
4760,1.0
4761,2.4211726779030572e-20
4762,1.0
4763,0.0
4764,0.0
4765,0.0
4766,0.0
4767,1.0
4768,1.0
4769,1.0
4770,0.0
4771,0.0
4772,1.0
4773,0.0
4774,1.0
4775,1.0
4776,1.0
4777,0.0
4778,0.0
4779,0.999998927116394
4780,1.0
4781,0.0
4782,1.0
4783,1.0
4784,1.0
4785,0.0
4786,1.0
4787,1.0
4788,0.0
4789,1.0
4790,0.0
4791,1.0
4792,1.0
4793,1.0
4794,1.0
4795,1.0
4796,0.0
4797,1.0
4798,1.0
4799,1.0
4800,1.520494781545781e-17
4801,1.0
4802,1.0
4803,1.0
4804,1.0
4805,1.0
4806,1.0
4807,1.0
4808,1.0
4809,1.0
4810,1.0
4811,0.0
4812,1.0
4813,1.0
4814,0.0
4815,0.0
4816,0.0
4817,7.564630621003431e-37
4818,1.0
4819,0.0
4820,1.0
4821,1.0
4822,1.0
4823,0.0
4824,1.0
4825,0.0
4826,0.0
4827,0.0
4828,1.0
4829,0.0
4830,1.0
4831,1.0
4832,4.262610264760269e-09
4833,0.0
4834,1.0182546892397671e-21
4835,1.0
4836,1.0
4837,0.0
4838,0.0
4839,1.0
4840,1.0
4841,1.0
4842,1.0
4843,1.0
4844,1.1127983737105589e-27
4845,9.26150369195966e-06
4846,6.552951950396203e-33
4847,1.0
4848,0.006703504361212254
4849,1.0
4850,1.0
4851,1.0
4852,1.0
4853,1.0
4854,1.0
4855,1.0
4856,1.0
4857,0.0
4858,1.0
4859,1.30655502130272e-17
4860,1.6841594308383834e-12
4861,0.0
4862,0.0
4863,0.0
4864,1.0
4865,1.0
4866,0.0
4867,0.0
4868,1.0
4869,1.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,1.0
4875,1.0
4876,0.0
4877,1.0
4878,0.0
4879,1.0
4880,1.0
4881,0.0
4882,1.0
4883,1.0
4884,1.0
4885,1.0
4886,0.0
4887,1.0
4888,0.0
4889,1.0
4890,1.0
4891,1.0
4892,1.0
4893,1.0
4894,1.0
4895,4.4093958127676856e-38
4896,0.0
4897,2.6154228326699613e-30
4898,1.0
4899,0.0
4900,1.0
4901,3.198631330353032e-31
4902,0.0
4903,0.0
4904,1.0
4905,1.0
4906,1.0
4907,0.0
4908,3.190484099135915e-09
4909,1.0
4910,1.0
4911,0.0
4912,0.0
4913,1.0
4914,1.0
4915,1.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,1.0
4922,0.0
4923,1.0
4924,0.0
4925,0.0
4926,0.0
4927,1.0
4928,1.0
4929,1.0
4930,1.0
4931,0.0
4932,1.0
4933,1.0
4934,0.0
4935,1.0
4936,1.0
4937,0.0
4938,0.0
4939,1.0
4940,2.0202650537450273e-21
4941,0.0
4942,1.0
4943,1.0
4944,0.0
4945,3.0458277251455e-05
4946,0.0
4947,1.0
4948,0.0
4949,1.0
4950,1.0
4951,0.0
4952,1.0
4953,1.0
4954,0.0
4955,1.0
4956,0.0
4957,0.0
4958,1.0
4959,1.0
4960,1.0
4961,0.0
4962,1.0
4963,0.0
4964,1.0
4965,1.0
4966,1.0
4967,1.0
4968,0.0
4969,0.0
4970,1.0
4971,0.0
4972,0.0
4973,9.656374459154904e-05
4974,1.0
4975,1.0
4976,0.0
4977,1.0
4978,0.0
4979,0.0
4980,1.0
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.0
4986,1.0
4987,1.0
4988,0.0
4989,1.0
4990,1.0
4991,1.0
4992,0.0
4993,1.0
4994,1.0
4995,0.0
4996,1.0
4997,1.0
4998,1.0
4999,1.0
5000,1.0
5001,1.0
5002,1.0
5003,1.0
5004,0.0
5005,1.0
5006,1.0
5007,1.0
5008,1.0
5009,0.0
5010,0.0
5011,0.0
5012,1.0
5013,1.0
5014,1.0
5015,1.0
5016,1.0
5017,1.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,1.0
5025,1.0
5026,0.0
5027,0.0
5028,0.0
5029,1.0
5030,1.0
5031,0.0
5032,1.0
5033,1.0
5034,0.0
5035,1.0
5036,1.0
5037,1.0
5038,1.0
5039,1.0
5040,0.0
5041,1.0
5042,0.0
5043,0.0
5044,1.0
5045,1.0
5046,1.0
5047,0.0
5048,0.016311557963490486
5049,1.0
5050,0.0
5051,1.0
5052,1.0
5053,0.0
5054,0.0
5055,0.0
5056,1.0
5057,0.0
5058,1.0
5059,1.0
5060,0.0
5061,1.0
5062,1.0
5063,1.0
5064,1.0
5065,0.0
5066,0.0
5067,0.0
5068,1.0
5069,1.0
5070,0.0
5071,1.0
5072,0.0
5073,1.0
5074,0.0
5075,1.0
5076,1.0
5077,0.0
5078,0.0
5079,0.0
5080,0.0031544563826173544
5081,0.0
5082,0.0
5083,1.0
5084,3.385144009371288e-05
5085,1.0
5086,0.0
5087,1.0
5088,0.0
5089,1.0
5090,1.0
5091,1.0
5092,1.0
5093,0.0
5094,1.0
5095,0.0
5096,0.9999998807907104
5097,1.0
5098,0.0
5099,0.9999994039535522
5100,0.0
5101,1.0
5102,1.0
5103,0.0
5104,1.0
5105,0.013280509039759636
5106,0.0
5107,0.0
5108,1.0
5109,1.0
5110,1.0
5111,0.0
5112,0.0
5113,1.0
5114,1.0
5115,2.566463761209697e-35
5116,0.0
5117,0.0
5118,0.0
5119,1.0
5120,1.0
5121,1.0
5122,1.0
5123,1.0
5124,1.0
5125,0.0
5126,0.0
5127,1.0
5128,1.0
5129,1.0
5130,1.0
5131,0.0
5132,1.0
5133,1.0
5134,0.0
5135,0.0
5136,1.0
5137,1.7242167653004494e-38
5138,0.0
5139,1.0
5140,0.0
5141,1.0
5142,1.0
5143,0.0
5144,0.0
5145,1.0
5146,1.0
5147,0.0
5148,1.0
5149,0.999962568283081
5150,1.0
5151,0.9999806880950928
5152,0.9999849796295166
5153,1.0
5154,0.0
5155,0.0
5156,0.0
5157,0.0
5158,0.0
5159,0.0
5160,1.0
5161,0.0
5162,1.0
5163,0.0
5164,1.0
5165,1.0
5166,0.0
5167,0.0
5168,8.13083866728348e-13
5169,1.7966005455998387e-21
5170,0.0
5171,1.0
5172,1.0
5173,0.0
5174,3.4109282843611853e-33
5175,0.0
5176,0.0
5177,0.0
5178,1.0
5179,1.0
5180,1.0
5181,0.9149836897850037
5182,1.0
5183,0.0
5184,1.0
5185,3.5875485733988594e-31
5186,1.0
5187,0.0
5188,1.0
5189,4.998699613291173e-35
5190,0.0
5191,1.0
5192,1.0
5193,1.0
5194,1.0
5195,1.0
5196,0.0
5197,1.0
5198,1.0
5199,1.0
5200,1.0
5201,1.0
5202,0.0
5203,1.0
5204,1.0
5205,0.0
5206,1.0
5207,1.0
5208,1.0
5209,1.0
5210,0.0
5211,1.0
5212,0.0
5213,0.0
5214,1.0
5215,1.0
5216,1.0
5217,1.0
5218,3.6999089902955973e-10
5219,0.0
5220,1.0
5221,1.0
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,1.0
5227,0.0
5228,1.0
5229,0.0
5230,1.0
5231,1.0
5232,0.0
5233,0.0
5234,0.0
5235,1.0
5236,1.0
5237,0.0
5238,0.0
5239,0.0
5240,0.0
5241,1.0
5242,5.866466516492016e-38
5243,0.0
5244,1.0
5245,1.0
5246,1.0
5247,0.9999587535858154
5248,1.0
5249,1.0
5250,0.9999998807907104
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,1.0
5257,1.0
5258,1.0
5259,4.528184942352402e-14
5260,0.006701155565679073
5261,1.0
5262,0.0
5263,0.0
5264,1.0
5265,1.0
5266,1.0
5267,1.0
5268,0.0
5269,1.0
5270,1.0
5271,1.0
5272,0.0
5273,0.0
5274,1.0
5275,1.0
5276,0.0
5277,1.0
5278,0.9999984502792358
5279,0.0
5280,0.0
5281,1.0
5282,0.0
5283,0.0
5284,0.0
5285,0.0
5286,1.0
5287,1.0
5288,1.0
5289,1.0
5290,0.8836093544960022
5291,1.0
5292,0.0
5293,0.9612696170806885
5294,1.0
5295,1.0
5296,0.0
5297,0.0
5298,1.0
5299,0.0
5300,0.0
5301,0.0
5302,1.0
5303,1.0
5304,0.0
5305,1.0
5306,1.0
5307,1.0
5308,1.0
5309,0.0
5310,1.0
5311,1.0
5312,1.0
5313,1.0
5314,4.899962732451968e-05
5315,0.0
5316,0.0
5317,1.0
5318,0.0
5319,0.0
5320,1.0
5321,1.0
5322,1.0
5323,1.0
5324,1.0
5325,1.0
5326,0.0
5327,0.0
5328,1.0
5329,0.0
5330,1.1992469373866084e-23
5331,0.0
5332,1.0
5333,0.0
5334,1.0
5335,1.0
5336,0.0
5337,1.0
5338,0.0
5339,1.0
5340,0.0
5341,1.0
5342,0.0
5343,0.0
5344,1.0
5345,1.0
5346,0.0
5347,1.0
5348,0.19332927465438843
5349,0.0
5350,1.0
5351,1.0
5352,0.0
5353,0.0
5354,0.0
5355,1.0
5356,1.0
5357,1.0
5358,0.0
5359,1.0
5360,1.0
5361,1.0
5362,0.0
5363,1.0
5364,0.0
5365,0.0
5366,0.0
5367,0.0
5368,1.0
5369,1.0
5370,1.0
5371,0.0
5372,1.0
5373,0.0
5374,0.0
5375,1.0
5376,0.9991545677185059
5377,1.0
5378,1.0
5379,0.0
5380,0.0
5381,1.3303892647519483e-25
5382,0.0
5383,1.0854102855725998e-24
5384,1.0
5385,0.0
5386,1.0
5387,1.0
5388,0.0
5389,1.0
5390,1.0
5391,0.0
5392,0.004502597264945507
5393,1.0
5394,1.0
5395,0.0
5396,0.0
5397,0.0
5398,0.0
5399,1.0
5400,0.0
5401,1.0
5402,0.0
5403,0.0
5404,1.0
5405,0.0
5406,0.0
5407,1.0
5408,6.028159305060399e-07
5409,1.0
5410,0.0
5411,0.0
5412,6.953686852601943e-26
5413,1.0
5414,0.0
5415,0.0
5416,1.0
5417,0.0
5418,1.0
5419,0.0
5420,1.0
5421,1.0
5422,1.0
5423,0.0
5424,0.0
5425,1.0
5426,1.0
5427,1.0
5428,1.0
5429,1.0
5430,1.0
5431,0.0
5432,0.0
5433,1.0
5434,0.0
5435,0.0
5436,0.0
5437,7.498858915007574e-16
5438,1.0
5439,1.0
5440,1.0
5441,0.0
5442,1.0
5443,1.0
5444,0.0
5445,1.0
5446,0.0
5447,1.0
5448,1.0
5449,9.649149035340088e-09
5450,1.0
5451,1.0
5452,1.2921990588665722e-08
5453,1.0
5454,0.0
5455,6.269506229500504e-29
5456,1.0
5457,1.0
5458,1.0
5459,0.0
5460,1.0
5461,0.0
5462,1.0
5463,1.0
5464,0.0
5465,0.0
5466,5.553617938858224e-07
5467,0.0
5468,1.0
5469,1.0
5470,1.0
5471,0.0
5472,0.0
5473,2.0021919938787083e-26
5474,0.9970390796661377
5475,1.0
5476,1.0
5477,1.0
5478,0.0
5479,0.0
5480,1.0
5481,1.0
5482,0.0
5483,1.0
5484,0.0
5485,0.0
5486,1.0
5487,0.0
5488,0.0
5489,1.0
5490,0.9999842643737793
5491,1.0
5492,1.0
5493,0.0
5494,0.0
5495,1.0
5496,1.0
5497,0.0
5498,1.0
5499,1.0
5500,0.0
5501,1.0
5502,0.0
5503,1.0
5504,0.0
5505,1.0
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5510,1.0
5511,1.0
5512,1.0
5513,0.0
5514,1.0
5515,1.0
5516,1.0
5517,0.0
5518,1.0
5519,0.0
5520,1.0
5521,1.0
5522,1.0
5523,1.0
5524,1.0
5525,0.0
5526,0.0
5527,0.0
5528,1.0
5529,2.3072510698871063e-13
5530,1.0
5531,0.0
5532,0.0
5533,0.0
5534,8.646818070584539e-13
5535,0.0
5536,1.0
5537,2.3500892118566745e-24
5538,0.0
5539,0.0
5540,0.0
5541,1.0
5542,0.0
5543,1.0
5544,0.0
5545,0.0
5546,1.0
5547,0.0
5548,0.0
5549,1.0
5550,1.0
5551,0.0
5552,1.0
5553,0.0
5554,0.0
5555,0.0
5556,1.0
5557,1.0
5558,0.0
5559,0.0
5560,1.0
5561,0.001197044039145112
5562,0.0
5563,1.0
5564,0.001967635005712509
5565,1.0
5566,1.4171596793672322e-32
5567,1.0
5568,0.0
5569,1.0
5570,1.0
5571,1.0
5572,0.0
5573,5.258998258395753e-34
5574,0.0
5575,1.0
5576,0.0
5577,0.0
5578,0.0
5579,0.0
5580,1.0
5581,1.0
5582,1.0
5583,0.9985174536705017
5584,2.497461330623618e-13
5585,1.0
5586,0.0
5587,0.0
5588,0.0
5589,1.0
5590,0.0
5591,0.0
5592,1.0
5593,0.0
5594,1.0
5595,0.9999997615814209
5596,1.0
5597,1.0
5598,0.0
5599,1.0
5600,1.0
5601,1.0
5602,1.0
5603,0.0
5604,0.0
5605,1.0
5606,1.0
5607,1.0
5608,1.0
5609,0.0
5610,1.0
5611,0.0
5612,1.0
5613,0.0
5614,1.0
5615,0.0
5616,1.0
5617,1.0
5618,1.0
5619,0.0
5620,1.0
5621,1.0
5622,1.0
5623,1.0
5624,1.0
5625,1.0
5626,1.0
5627,1.0
5628,1.0
5629,1.0
5630,1.0
5631,0.0
5632,1.0
5633,1.0
5634,1.0
5635,0.9930984377861023
5636,0.0
5637,1.0
5638,0.0
5639,0.0
5640,1.0
5641,1.0
5642,0.9999998807907104
5643,0.0
5644,1.0
5645,1.0
5646,1.0
5647,1.0
5648,0.0
5649,0.0
5650,0.0
5651,1.0
5652,0.0
5653,0.0
5654,1.0
5655,0.16040076315402985
5656,1.0
5657,0.0
5658,1.0
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5663,1.0
5664,0.0
5665,1.0
5666,0.0
5667,0.0
5668,1.0
5669,1.0
5670,0.0
5671,1.0
5672,0.0
5673,1.0
5674,0.0
5675,1.0
5676,1.8003482634640078e-19
5677,0.0
5678,1.0
5679,0.0
5680,0.0
5681,1.0
5682,0.0
5683,1.0
5684,0.0
5685,1.1734191218693013e-07
5686,0.0
5687,0.0
5688,1.0
5689,0.0
5690,0.0
5691,0.0
5692,1.0
5693,0.0
